date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-20,STORE0001,SKU0024,85,57.50783157348633,transformer,dl,-27.492168426513672,27.492168426513672,3
2023-12-21,STORE0001,SKU0024,22,57.62542724609375,transformer,dl,35.62542724609375,35.62542724609375,4
2023-12-22,STORE0001,SKU0024,30,58.29988098144531,transformer,dl,28.299880981445312,28.299880981445312,5
2023-12-23,STORE0001,SKU0024,19,68.96183013916016,transformer,dl,49.961830139160156,49.961830139160156,6
2023-12-24,STORE0001,SKU0024,73,69.20896911621094,transformer,dl,-3.7910308837890625,3.7910308837890625,7
2023-12-25,STORE0001,SKU0024,53,63.5142936706543,transformer,dl,10.514293670654297,10.514293670654297,8
2023-12-26,STORE0001,SKU0024,41,62.97371673583984,transformer,dl,21.973716735839837,21.973716735839837,9
2023-12-27,STORE0001,SKU0024,80,58.04881286621094,transformer,dl,-21.951187133789062,21.951187133789062,10
2023-12-28,STORE0001,SKU0024,45,58.22954559326172,transformer,dl,13.229545593261719,13.229545593261719,11
2023-12-29,STORE0001,SKU0024,3,58.75761413574219,transformer,dl,55.75761413574219,55.75761413574219,12
2023-12-30,STORE0001,SKU0024,60,68.51219177246094,transformer,dl,8.512191772460938,8.512191772460938,13
2023-12-31,STORE0001,SKU0024,72,68.39198303222656,transformer,dl,-3.6080169677734375,3.6080169677734375,14
2023-12-18,STORE0001,SKU0026,63,123.83389282226562,transformer,dl,60.833892822265625,60.833892822265625,1
2023-12-19,STORE0001,SKU0026,184,124.11605834960938,transformer,dl,-59.883941650390625,59.883941650390625,2
2023-12-20,STORE0001,SKU0026,42,123.4449462890625,transformer,dl,81.4449462890625,81.4449462890625,3
2023-12-21,STORE0001,SKU0026,112,122.87954711914062,transformer,dl,10.879547119140625,10.879547119140625,4
2023-12-22,STORE0001,SKU0026,112,123.51936340332033,transformer,dl,11.519363403320327,11.519363403320327,5
2023-12-23,STORE0001,SKU0026,119,144.81642150878906,transformer,dl,25.816421508789062,25.816421508789062,6
2023-12-24,STORE0001,SKU0026,190,146.7090606689453,transformer,dl,-43.29093933105469,43.29093933105469,7
2023-12-25,STORE0001,SKU0026,136,130.2139434814453,transformer,dl,-5.7860565185546875,5.7860565185546875,8
2023-12-26,STORE0001,SKU0026,106,130.3168487548828,transformer,dl,24.316848754882812,24.316848754882812,9
2023-12-27,STORE0001,SKU0026,68,126.20457458496094,transformer,dl,58.20457458496094,58.20457458496094,10
2023-12-28,STORE0001,SKU0026,150,126.28530883789062,transformer,dl,-23.714691162109375,23.714691162109375,11
2023-12-29,STORE0001,SKU0026,33,126.64688110351562,transformer,dl,93.64688110351562,93.64688110351562,12
2023-12-30,STORE0001,SKU0026,83,147.4751434326172,transformer,dl,64.47514343261719,64.47514343261719,13
2023-12-31,STORE0001,SKU0026,187,147.87921142578125,transformer,dl,-39.12078857421875,39.12078857421875,14
2023-12-18,STORE0001,SKU0027,125,136.64337158203125,transformer,dl,11.64337158203125,11.64337158203125,1
2023-12-19,STORE0001,SKU0027,92,137.0824432373047,transformer,dl,45.08244323730469,45.08244323730469,2
2023-12-20,STORE0001,SKU0027,146,136.4264678955078,transformer,dl,-9.573532104492188,9.573532104492188,3
2023-12-21,STORE0001,SKU0027,59,135.5843505859375,transformer,dl,76.5843505859375,76.5843505859375,4
2023-12-22,STORE0001,SKU0027,137,135.65277099609375,transformer,dl,-1.34722900390625,1.34722900390625,5
2023-12-23,STORE0001,SKU0027,157,158.45565795898438,transformer,dl,1.455657958984375,1.455657958984375,6
2023-12-24,STORE0001,SKU0027,303,242.52723693847656,transformer,dl,-60.47276306152344,60.47276306152344,7
2023-12-25,STORE0001,SKU0027,369,231.3592071533203,transformer,dl,-137.6407928466797,137.6407928466797,8
2023-12-26,STORE0001,SKU0027,163,143.86473083496094,transformer,dl,-19.135269165039062,19.135269165039062,9
2023-12-27,STORE0001,SKU0027,370,222.51292419433597,transformer,dl,-147.48707580566403,147.48707580566403,10
2023-12-28,STORE0001,SKU0027,203,137.20936584472656,transformer,dl,-65.79063415527344,65.79063415527344,11
2023-12-29,STORE0001,SKU0027,306,225.46554565429688,transformer,dl,-80.53445434570312,80.53445434570312,12
2023-12-30,STORE0001,SKU0027,120,159.1086883544922,transformer,dl,39.10868835449219,39.10868835449219,13
2023-12-31,STORE0001,SKU0027,202,158.87551879882812,transformer,dl,-43.124481201171875,43.124481201171875,14
2023-12-18,STORE0001,SKU0029,28,37.31403732299805,transformer,dl,9.314037322998047,9.314037322998047,1
2023-12-19,STORE0001,SKU0029,21,37.791954040527344,transformer,dl,16.791954040527344,16.791954040527344,2
2023-12-20,STORE0001,SKU0029,39,37.55799102783203,transformer,dl,-1.4420089721679688,1.4420089721679688,3
2023-12-21,STORE0001,SKU0029,47,37.17287826538086,transformer,dl,-9.82712173461914,9.82712173461914,4
2023-12-22,STORE0001,SKU0029,39,37.03649139404297,transformer,dl,-1.9635086059570312,1.9635086059570312,5
2023-12-23,STORE0001,SKU0029,57,42.02113342285156,transformer,dl,-14.978866577148438,14.978866577148438,6
2023-12-24,STORE0001,SKU0029,29,42.434226989746094,transformer,dl,13.434226989746094,13.434226989746094,7
2023-12-25,STORE0001,SKU0029,35,40.59650421142578,transformer,dl,5.596504211425781,5.596504211425781,8
2023-12-26,STORE0001,SKU0029,58,40.24040603637695,transformer,dl,-17.759593963623047,17.759593963623047,9
2023-12-27,STORE0001,SKU0029,69,62.06954956054688,transformer,dl,-6.930450439453118,6.930450439453118,10
2023-12-28,STORE0001,SKU0029,50,37.258636474609375,transformer,dl,-12.741363525390625,12.741363525390625,11
2023-12-29,STORE0001,SKU0029,34,37.665897369384766,transformer,dl,3.6658973693847656,3.6658973693847656,12
2023-12-30,STORE0001,SKU0029,35,42.5462646484375,transformer,dl,7.5462646484375,7.5462646484375,13
2023-12-31,STORE0001,SKU0029,54,42.50945281982422,transformer,dl,-11.490547180175781,11.490547180175781,14
2023-12-18,STORE0001,SKU0030,44,56.528587341308594,transformer,dl,12.528587341308594,12.528587341308594,1
2023-12-19,STORE0001,SKU0030,51,56.93568801879883,transformer,dl,5.935688018798828,5.935688018798828,2
2023-12-20,STORE0001,SKU0030,48,56.820499420166016,transformer,dl,8.820499420166016,8.820499420166016,3
2023-12-21,STORE0001,SKU0030,47,56.62327575683594,transformer,dl,9.623275756835938,9.623275756835938,4
2023-12-22,STORE0001,SKU0030,62,56.74942779541016,transformer,dl,-5.250572204589837,5.250572204589837,5
2023-12-23,STORE0001,SKU0030,47,66.17772674560547,transformer,dl,19.17772674560547,19.17772674560547,6
2023-12-24,STORE0001,SKU0030,64,66.59562683105469,transformer,dl,2.5956268310546875,2.5956268310546875,7
2023-12-25,STORE0001,SKU0030,39,60.324851989746094,transformer,dl,21.324851989746094,21.324851989746094,8
2023-12-26,STORE0001,SKU0030,64,59.90755462646485,transformer,dl,-4.092445373535149,4.092445373535149,9
2023-12-27,STORE0001,SKU0030,56,56.6257209777832,transformer,dl,0.6257209777832031,0.6257209777832031,10
2023-12-28,STORE0001,SKU0030,39,57.00824737548828,transformer,dl,18.00824737548828,18.00824737548828,11
2023-12-29,STORE0001,SKU0030,66,57.64877700805664,transformer,dl,-8.35122299194336,8.35122299194336,12
2023-12-30,STORE0001,SKU0030,52,66.42166137695312,transformer,dl,14.421661376953125,14.421661376953125,13
2023-12-31,STORE0001,SKU0030,59,66.25756072998047,transformer,dl,7.257560729980469,7.257560729980469,14
2023-12-18,STORE0001,SKU0031,76,117.22067260742188,transformer,dl,41.220672607421875,41.220672607421875,1
2023-12-19,STORE0001,SKU0031,38,69.42090606689453,transformer,dl,31.42090606689453,31.42090606689453,2
2023-12-20,STORE0001,SKU0031,72,69.05309295654297,transformer,dl,-2.9469070434570312,2.9469070434570312,3
2023-12-21,STORE0001,SKU0031,55,68.73846435546875,transformer,dl,13.73846435546875,13.73846435546875,4
2023-12-22,STORE0001,SKU0031,90,120.91017150878906,transformer,dl,30.910171508789062,30.910171508789062,5
2023-12-23,STORE0001,SKU0031,66,79.73003387451172,transformer,dl,13.730033874511719,13.730033874511719,6
2023-12-24,STORE0001,SKU0031,92,80.41838836669922,transformer,dl,-11.581611633300781,11.581611633300781,7
2023-12-25,STORE0001,SKU0031,83,71.3243637084961,transformer,dl,-11.675636291503906,11.675636291503906,8
2023-12-26,STORE0001,SKU0031,83,70.44220733642578,transformer,dl,-12.557792663574219,12.557792663574219,9
2023-12-27,STORE0001,SKU0031,56,69.2446060180664,transformer,dl,13.244606018066406,13.244606018066406,10
2023-12-28,STORE0001,SKU0031,69,69.683349609375,transformer,dl,0.683349609375,0.683349609375,11
2023-12-29,STORE0001,SKU0031,84,70.2353286743164,transformer,dl,-13.764671325683594,13.764671325683594,12
2023-12-30,STORE0001,SKU0031,74,80.96083068847656,transformer,dl,6.9608306884765625,6.9608306884765625,13
2023-12-31,STORE0001,SKU0031,9,80.16053771972656,transformer,dl,71.16053771972656,71.16053771972656,14
2023-12-18,STORE0001,SKU0033,129,121.80543518066406,transformer,dl,-7.1945648193359375,7.1945648193359375,1
2023-12-19,STORE0001,SKU0033,122,122.96385192871094,transformer,dl,0.9638519287109375,0.9638519287109375,2
2023-12-20,STORE0001,SKU0033,107,124.24836730957033,transformer,dl,17.248367309570327,17.248367309570327,3
2023-12-21,STORE0001,SKU0033,108,124.83343505859376,transformer,dl,16.833435058593764,16.833435058593764,4
2023-12-22,STORE0001,SKU0033,118,125.49996948242188,transformer,dl,7.499969482421875,7.499969482421875,5
2023-12-23,STORE0001,SKU0033,157,149.67369079589844,transformer,dl,-7.3263092041015625,7.3263092041015625,6
2023-12-24,STORE0001,SKU0033,166,150.79335021972656,transformer,dl,-15.206649780273438,15.206649780273438,7
2023-12-25,STORE0001,SKU0033,109,124.72395324707033,transformer,dl,15.723953247070327,15.723953247070327,8
2023-12-26,STORE0001,SKU0033,112,125.38674926757812,transformer,dl,13.386749267578125,13.386749267578125,9
2023-12-27,STORE0001,SKU0033,129,130.1609649658203,transformer,dl,1.1609649658203125,1.1609649658203125,10
2023-12-28,STORE0001,SKU0033,112,130.03695678710938,transformer,dl,18.036956787109375,18.036956787109375,11
2023-12-29,STORE0001,SKU0033,99,129.31149291992188,transformer,dl,30.311492919921875,30.311492919921875,12
2023-12-30,STORE0001,SKU0033,224,150.6470947265625,transformer,dl,-73.3529052734375,73.3529052734375,13
2023-12-31,STORE0001,SKU0033,124,149.31405639648438,transformer,dl,25.314056396484375,25.314056396484375,14
2023-12-18,STORE0001,SKU0035,261,188.56109619140625,transformer,dl,-72.43890380859375,72.43890380859375,1
2023-12-19,STORE0001,SKU0035,157,190.20204162597656,transformer,dl,33.20204162597656,33.20204162597656,2
2023-12-20,STORE0001,SKU0035,336,191.3193206787109,transformer,dl,-144.6806793212891,144.6806793212891,3
2023-12-21,STORE0001,SKU0035,186,191.56597900390625,transformer,dl,5.56597900390625,5.56597900390625,4
2023-12-22,STORE0001,SKU0035,272,191.69776916503903,transformer,dl,-80.30223083496097,80.30223083496097,5
2023-12-23,STORE0001,SKU0035,297,222.85086059570312,transformer,dl,-74.14913940429688,74.14913940429688,6
2023-12-24,STORE0001,SKU0035,75,223.3215789794922,transformer,dl,148.3215789794922,148.3215789794922,7
2023-12-25,STORE0001,SKU0035,153,197.1565093994141,transformer,dl,44.15650939941409,44.15650939941409,8
2023-12-26,STORE0001,SKU0035,265,199.12799072265625,transformer,dl,-65.87200927734375,65.87200927734375,9
2023-12-27,STORE0001,SKU0035,210,198.64210510253903,transformer,dl,-11.357894897460966,11.357894897460966,10
2023-12-28,STORE0001,SKU0035,203,198.58206176757807,transformer,dl,-4.417938232421932,4.417938232421932,11
2023-12-29,STORE0001,SKU0035,196,196.93157958984372,transformer,dl,0.9315795898437216,0.9315795898437216,12
2023-12-30,STORE0001,SKU0035,38,223.43370056152344,transformer,dl,185.43370056152344,185.43370056152344,13
2023-12-31,STORE0001,SKU0035,441,222.11550903320312,transformer,dl,-218.88449096679688,218.88449096679688,14
2023-12-18,STORE0001,SKU0036,27,54.22080993652344,transformer,dl,27.220809936523438,27.220809936523438,1
2023-12-19,STORE0001,SKU0036,39,54.28548049926758,transformer,dl,15.285480499267578,15.285480499267578,2
2023-12-20,STORE0001,SKU0036,64,54.00363540649414,transformer,dl,-9.99636459350586,9.99636459350586,3
2023-12-21,STORE0001,SKU0036,34,54.176361083984375,transformer,dl,20.176361083984375,20.176361083984375,4
2023-12-22,STORE0001,SKU0036,56,54.8885383605957,transformer,dl,-1.1114616394042969,1.1114616394042969,5
2023-12-23,STORE0001,SKU0036,49,62.30473327636719,transformer,dl,13.304733276367188,13.304733276367188,6
2023-12-24,STORE0001,SKU0036,44,63.12333679199219,transformer,dl,19.123336791992188,19.123336791992188,7
2023-12-25,STORE0001,SKU0036,83,91.94723510742188,transformer,dl,8.947235107421875,8.947235107421875,8
2023-12-26,STORE0001,SKU0036,52,55.69211959838867,transformer,dl,3.692119598388672,3.692119598388672,9
2023-12-27,STORE0001,SKU0036,78,54.76514434814453,transformer,dl,-23.23485565185547,23.23485565185547,10
2023-12-28,STORE0001,SKU0036,72,54.9415283203125,transformer,dl,-17.0584716796875,17.0584716796875,11
2023-12-29,STORE0001,SKU0036,43,55.96660232543945,transformer,dl,12.966602325439453,12.966602325439453,12
2023-12-30,STORE0001,SKU0036,57,63.5809211730957,transformer,dl,6.580921173095703,6.580921173095703,13
2023-12-31,STORE0001,SKU0036,53,63.19865417480469,transformer,dl,10.198654174804688,10.198654174804688,14
2023-12-18,STORE0001,SKU0037,85,121.13850402832033,transformer,dl,36.13850402832033,36.13850402832033,1
2023-12-19,STORE0001,SKU0037,121,120.69496154785156,transformer,dl,-0.3050384521484375,0.3050384521484375,2
2023-12-20,STORE0001,SKU0037,78,121.09297943115234,transformer,dl,43.092979431152344,43.092979431152344,3
2023-12-21,STORE0001,SKU0037,181,121.86106872558594,transformer,dl,-59.13893127441406,59.13893127441406,4
2023-12-22,STORE0001,SKU0037,110,122.72332000732422,transformer,dl,12.723320007324219,12.723320007324219,5
2023-12-23,STORE0001,SKU0037,162,141.79769897460938,transformer,dl,-20.202301025390625,20.202301025390625,6
2023-12-24,STORE0001,SKU0037,110,143.02627563476562,transformer,dl,33.026275634765625,33.026275634765625,7
2023-12-25,STORE0001,SKU0037,122,126.89462280273438,transformer,dl,4.894622802734375,4.894622802734375,8
2023-12-26,STORE0001,SKU0037,150,126.80581665039062,transformer,dl,-23.194183349609375,23.194183349609375,9
2023-12-27,STORE0001,SKU0037,150,122.09333801269533,transformer,dl,-27.906661987304673,27.906661987304673,10
2023-12-28,STORE0001,SKU0037,102,122.95367431640624,transformer,dl,20.953674316406236,20.953674316406236,11
2023-12-29,STORE0001,SKU0037,34,124.1517333984375,transformer,dl,90.1517333984375,90.1517333984375,12
2023-12-30,STORE0001,SKU0037,40,142.96066284179688,transformer,dl,102.96066284179688,102.96066284179688,13
2023-12-31,STORE0001,SKU0037,86,142.9381561279297,transformer,dl,56.93815612792969,56.93815612792969,14
2023-12-18,STORE0001,SKU0038,115,108.2397918701172,transformer,dl,-6.760208129882798,6.760208129882798,1
2023-12-19,STORE0001,SKU0038,83,107.96339416503906,transformer,dl,24.963394165039062,24.963394165039062,2
2023-12-20,STORE0001,SKU0038,134,108.33916473388672,transformer,dl,-25.66083526611328,25.66083526611328,3
2023-12-21,STORE0001,SKU0038,86,108.9581298828125,transformer,dl,22.9581298828125,22.9581298828125,4
2023-12-22,STORE0001,SKU0038,88,109.65875244140624,transformer,dl,21.658752441406236,21.658752441406236,5
2023-12-23,STORE0001,SKU0038,140,128.44622802734375,transformer,dl,-11.55377197265625,11.55377197265625,6
2023-12-24,STORE0001,SKU0038,157,129.71092224121094,transformer,dl,-27.289077758789062,27.289077758789062,7
2023-12-25,STORE0001,SKU0038,45,114.40543365478516,transformer,dl,69.40543365478516,69.40543365478516,8
2023-12-26,STORE0001,SKU0038,40,114.53812408447266,transformer,dl,74.53812408447266,74.53812408447266,9
2023-12-27,STORE0001,SKU0038,120,110.16313934326172,transformer,dl,-9.836860656738281,9.836860656738281,10
2023-12-28,STORE0001,SKU0038,98,110.59510040283205,transformer,dl,12.595100402832045,12.595100402832045,11
2023-12-29,STORE0001,SKU0038,116,111.4848175048828,transformer,dl,-4.515182495117202,4.515182495117202,12
2023-12-30,STORE0001,SKU0038,130,129.6202850341797,transformer,dl,-0.3797149658203125,0.3797149658203125,13
2023-12-31,STORE0001,SKU0038,152,129.7909698486328,transformer,dl,-22.209030151367188,22.209030151367188,14
2023-12-18,STORE0001,SKU0039,30,18.507991790771484,transformer,dl,-11.492008209228516,11.492008209228516,1
2023-12-19,STORE0001,SKU0039,16,18.786277770996094,transformer,dl,2.7862777709960938,2.7862777709960938,2
2023-12-20,STORE0001,SKU0039,13,18.577545166015625,transformer,dl,5.577545166015625,5.577545166015625,3
2023-12-21,STORE0001,SKU0039,19,18.351112365722656,transformer,dl,-0.6488876342773438,0.6488876342773438,4
2023-12-22,STORE0001,SKU0039,21,18.425094604492188,transformer,dl,-2.5749053955078125,2.5749053955078125,5
2023-12-23,STORE0001,SKU0039,30,20.529163360595703,transformer,dl,-9.470836639404297,9.470836639404297,6
2023-12-24,STORE0001,SKU0039,22,20.950122833251957,transformer,dl,-1.0498771667480433,1.0498771667480433,7
2023-12-25,STORE0001,SKU0039,22,21.001514434814453,transformer,dl,-0.9984855651855469,0.9984855651855469,8
2023-12-26,STORE0001,SKU0039,14,20.863052368164062,transformer,dl,6.8630523681640625,6.8630523681640625,9
2023-12-27,STORE0001,SKU0039,17,17.968364715576172,transformer,dl,0.9683647155761719,0.9683647155761719,10
2023-12-28,STORE0001,SKU0039,15,18.167423248291016,transformer,dl,3.1674232482910156,3.1674232482910156,11
2023-12-29,STORE0001,SKU0039,20,18.461475372314453,transformer,dl,-1.5385246276855469,1.5385246276855469,12
2023-12-30,STORE0001,SKU0039,28,20.579524993896484,transformer,dl,-7.420475006103516,7.420475006103516,13
2023-12-31,STORE0001,SKU0039,36,20.500598907470703,transformer,dl,-15.499401092529297,15.499401092529297,14
2023-12-18,STORE0001,SKU0040,31,26.318416595458984,transformer,dl,-4.681583404541016,4.681583404541016,1
2023-12-19,STORE0001,SKU0040,53,41.63636016845703,transformer,dl,-11.363639831542969,11.363639831542969,2
2023-12-20,STORE0001,SKU0040,33,40.90814971923828,transformer,dl,7.908149719238281,7.908149719238281,3
2023-12-21,STORE0001,SKU0040,38,40.723594665527344,transformer,dl,2.7235946655273438,2.7235946655273438,4
2023-12-22,STORE0001,SKU0040,16,25.82861328125,transformer,dl,9.82861328125,9.82861328125,5
2023-12-23,STORE0001,SKU0040,54,49.48662185668945,transformer,dl,-4.513378143310547,4.513378143310547,6
2023-12-24,STORE0001,SKU0040,26,29.368698120117188,transformer,dl,3.3686981201171875,3.3686981201171875,7
2023-12-25,STORE0001,SKU0040,29,28.99430656433105,transformer,dl,-0.005693435668948865,0.005693435668948865,8
