date,store_id,sku_id,units_sold,prediction,baseline,split
2023-12-13,STORE0001,SKU0037,70,101.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0037,137,58.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0037,132,163.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0037,140,184.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0037,143,173.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0038,98,163.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0038,60,94.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0038,92,138.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0038,97,71.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0038,107,139.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0038,190,212.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0038,99,94.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0038,148,163.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0038,106,94.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0038,152,138.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0038,78,71.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0038,61,139.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0038,48,212.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0038,141,94.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0039,16,13.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0039,16,6.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0039,18,5.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0039,16,18.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0039,18,29.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0039,33,30.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0039,14,27.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0039,21,13.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0039,24,6.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0039,18,5.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0039,23,18.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0039,3,29.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0039,16,30.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0039,23,27.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0040,44,29.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0040,30,23.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0040,15,30.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0040,21,20.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0040,15,57.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0040,23,31.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0040,21,38.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0040,21,29.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0040,32,23.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0040,23,30.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0040,53,20.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0040,35,57.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0040,26,31.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0040,28,38.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0041,51,78.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0041,81,88.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0041,91,19.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0041,200,111.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0041,194,115.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0041,285,137.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0041,151,172.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0041,119,78.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0041,141,88.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0041,55,19.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0041,258,111.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0041,87,115.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0041,109,137.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0041,124,172.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0042,19,19.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0042,18,23.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0042,20,19.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0042,20,15.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0042,16,22.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0042,8,22.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0042,31,18.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0042,15,19.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0042,17,23.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0042,23,19.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0042,26,15.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0042,18,22.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0042,25,22.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0042,26,18.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0043,76,60.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0043,77,29.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0043,76,41.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0043,38,49.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0043,27,46.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0043,162,91.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0043,200,10.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0043,87,60.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0043,111,29.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0043,41,41.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0043,120,49.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0043,56,46.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0043,71,91.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0043,57,10.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0045,70,68.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0045,76,71.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0045,145,128.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0045,88,45.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0045,90,1.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0045,69,216.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0045,48,72.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0045,84,68.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0045,33,71.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0045,76,128.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0045,111,45.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0045,87,1.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0045,214,216.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0045,149,72.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0046,107,121.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0046,239,28.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0046,142,64.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0046,101,77.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0046,89,28.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0046,180,43.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0046,261,196.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0046,92,121.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0046,81,28.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0046,110,64.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0046,29,77.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0046,79,28.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0046,177,43.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0046,185,196.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0047,43,54.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0047,40,86.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0047,58,100.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0047,137,65.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0047,59,106.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0047,126,67.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0047,118,74.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0047,86,54.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0047,61,86.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0047,49,100.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0047,104,65.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0047,40,106.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0047,113,67.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0047,92,74.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0048,46,81.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0048,94,148.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0048,103,97.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0048,78,99.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0048,77,75.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0048,85,101.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0048,109,75.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0048,195,81.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0048,150,148.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0048,215,97.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0048,136,99.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0048,120,75.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0048,95,101.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0048,81,75.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0049,55,32.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0049,37,43.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0049,60,46.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0049,34,70.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0049,53,66.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0049,84,50.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0049,55,79.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0049,30,32.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0049,52,43.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0049,48,46.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0049,34,70.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0049,72,66.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0049,6,50.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0049,20,79.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0050,11,29.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0050,23,15.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0050,15,23.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0050,20,13.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0050,26,22.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0050,16,23.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0050,16,22.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0050,8,29.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0050,21,15.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0050,16,23.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0050,23,13.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0050,11,22.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0050,31,23.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0050,23,22.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0051,39,53.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0051,70,119.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0051,66,63.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0051,90,68.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0051,52,52.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0051,84,26.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0051,93,119.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0051,91,53.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0051,100,119.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0051,95,63.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0051,18,68.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0051,44,52.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0051,74,26.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0051,89,119.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0053,32,37.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0053,43,25.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0053,40,27.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0053,21,33.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0053,20,27.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0053,26,34.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0053,41,36.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0053,35,37.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0053,30,25.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0053,28,27.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0053,26,33.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0053,36,27.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0053,38,34.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0053,38,36.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0054,30,36.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0054,176,138.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0054,115,212.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0054,91,10.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0054,53,77.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0054,136,103.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0054,147,66.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0054,32,36.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0054,75,138.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0054,65,212.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0054,125,10.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0054,76,77.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0054,149,103.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0054,45,66.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0055,14,18.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0055,19,15.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0055,16,13.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0055,9,15.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0055,15,13.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0055,20,20.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0055,19,14.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0055,16,18.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0055,15,15.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0055,20,13.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0055,5,15.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0055,9,13.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0055,14,20.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0055,14,14.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0056,25,13.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0056,25,15.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0056,26,22.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0056,33,21.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0056,21,43.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0056,38,59.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0056,9,22.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0056,30,13.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0056,19,15.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0056,19,22.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0056,34,21.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0056,20,43.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0056,34,59.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0056,27,22.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0058,143,73.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0058,98,64.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0058,113,128.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0058,107,97.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0058,146,122.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0058,89,132.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0058,125,117.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0058,78,73.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0058,66,64.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0058,115,128.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0058,86,97.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0058,78,122.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0058,97,132.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0058,117,117.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0059,36,25.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0059,17,42.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0059,39,17.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0059,30,33.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0059,35,25.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0059,10,27.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0059,5,16.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0059,37,25.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0059,13,42.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0059,44,17.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0059,33,33.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0059,38,25.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0059,29,27.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0059,48,16.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0060,71,61.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0060,87,89.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0060,36,74.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0060,56,57.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0060,72,71.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0060,42,80.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0060,115,43.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0060,66,61.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0060,17,89.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0060,34,74.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0060,21,57.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0060,50,71.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0060,50,80.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0060,53,43.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0061,140,81.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0061,55,99.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0061,89,103.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0061,69,100.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0061,54,77.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0061,155,140.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0061,114,78.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0061,119,81.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0061,72,99.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0061,89,103.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0061,129,100.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0061,84,77.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0061,67,140.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0061,132,78.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0062,18,21.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0062,7,17.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0062,18,18.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0062,13,21.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0062,12,19.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0062,29,13.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0062,28,23.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0062,19,21.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0062,19,17.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0062,14,18.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0062,33,21.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0062,19,19.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0062,27,13.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0062,31,23.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0063,122,49.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0063,59,57.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0063,34,53.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0063,125,45.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0063,47,63.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0063,85,20.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0063,79,38.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0063,45,49.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0063,46,57.0,seasonal_naive,validation
