date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-21,STORE0001,SKU0024,22,64.60697937011719,transformer,dl,42.60697937011719,42.60697937011719,4
2023-12-22,STORE0001,SKU0024,30,64.1083984375,transformer,dl,34.1083984375,34.1083984375,5
2023-12-23,STORE0001,SKU0024,19,75.23925018310547,transformer,dl,56.23925018310547,56.23925018310547,6
2023-12-24,STORE0001,SKU0024,73,75.87995147705078,transformer,dl,2.8799514770507812,2.8799514770507812,7
2023-12-25,STORE0001,SKU0024,53,62.19145584106445,transformer,dl,9.191455841064453,9.191455841064453,8
2023-12-26,STORE0001,SKU0024,41,62.38842391967773,transformer,dl,21.388423919677727,21.388423919677727,9
2023-12-27,STORE0001,SKU0024,80,63.89127731323242,transformer,dl,-16.108722686767578,16.108722686767578,10
2023-12-28,STORE0001,SKU0024,45,63.89865112304688,transformer,dl,18.898651123046882,18.898651123046882,11
2023-12-29,STORE0001,SKU0024,3,63.96590423583984,transformer,dl,60.96590423583984,60.96590423583984,12
2023-12-30,STORE0001,SKU0024,60,75.980712890625,transformer,dl,15.980712890625,15.980712890625,13
2023-12-31,STORE0001,SKU0024,72,77.06024169921875,transformer,dl,5.06024169921875,5.06024169921875,14
2023-12-18,STORE0001,SKU0026,63,125.13467407226562,transformer,dl,62.134674072265625,62.134674072265625,1
2023-12-19,STORE0001,SKU0026,184,122.21063232421876,transformer,dl,-61.789367675781236,61.789367675781236,2
2023-12-20,STORE0001,SKU0026,42,120.65538024902344,transformer,dl,78.65538024902344,78.65538024902344,3
2023-12-21,STORE0001,SKU0026,112,123.15045166015624,transformer,dl,11.150451660156236,11.150451660156236,4
2023-12-22,STORE0001,SKU0026,112,126.01951599121094,transformer,dl,14.019515991210938,14.019515991210938,5
2023-12-23,STORE0001,SKU0026,119,162.8428955078125,transformer,dl,43.8428955078125,43.8428955078125,6
2023-12-24,STORE0001,SKU0026,190,159.0127716064453,transformer,dl,-30.987228393554688,30.987228393554688,7
2023-12-25,STORE0001,SKU0026,136,117.97816467285156,transformer,dl,-18.021835327148438,18.021835327148438,8
2023-12-26,STORE0001,SKU0026,106,115.69456481933594,transformer,dl,9.694564819335938,9.694564819335938,9
2023-12-27,STORE0001,SKU0026,68,120.2465362548828,transformer,dl,52.2465362548828,52.2465362548828,10
2023-12-28,STORE0001,SKU0026,150,122.58181762695312,transformer,dl,-27.418182373046875,27.418182373046875,11
2023-12-29,STORE0001,SKU0026,33,125.79368591308594,transformer,dl,92.79368591308594,92.79368591308594,12
2023-12-30,STORE0001,SKU0026,83,161.55751037597656,transformer,dl,78.55751037597656,78.55751037597656,13
2023-12-31,STORE0001,SKU0026,187,155.23045349121094,transformer,dl,-31.769546508789062,31.769546508789062,14
2023-12-18,STORE0001,SKU0027,125,136.9620819091797,transformer,dl,11.962081909179688,11.962081909179688,1
2023-12-19,STORE0001,SKU0027,92,136.9148406982422,transformer,dl,44.91484069824219,44.91484069824219,2
2023-12-20,STORE0001,SKU0027,146,137.06658935546875,transformer,dl,-8.93341064453125,8.93341064453125,3
2023-12-21,STORE0001,SKU0027,59,137.62387084960938,transformer,dl,78.62387084960938,78.62387084960938,4
2023-12-22,STORE0001,SKU0027,137,140.7368621826172,transformer,dl,3.7368621826171875,3.7368621826171875,5
2023-12-23,STORE0001,SKU0027,157,168.5616455078125,transformer,dl,11.5616455078125,11.5616455078125,6
2023-12-24,STORE0001,SKU0027,303,273.0751953125,transformer,dl,-29.9248046875,29.9248046875,7
2023-12-25,STORE0001,SKU0027,369,228.78836059570312,transformer,dl,-140.21163940429688,140.21163940429688,8
2023-12-26,STORE0001,SKU0027,163,119.52859497070312,transformer,dl,-43.471405029296875,43.471405029296875,9
2023-12-27,STORE0001,SKU0027,370,229.198486328125,transformer,dl,-140.801513671875,140.801513671875,10
2023-12-28,STORE0001,SKU0027,203,137.77027893066406,transformer,dl,-65.22972106933594,65.22972106933594,11
2023-12-29,STORE0001,SKU0027,306,241.6026153564453,transformer,dl,-64.39738464355469,64.39738464355469,12
2023-12-30,STORE0001,SKU0027,120,170.11849975585938,transformer,dl,50.118499755859375,50.118499755859375,13
2023-12-31,STORE0001,SKU0027,202,163.13150024414062,transformer,dl,-38.868499755859375,38.868499755859375,14
2023-12-18,STORE0001,SKU0029,28,40.49752807617188,transformer,dl,12.497528076171882,12.497528076171882,1
2023-12-19,STORE0001,SKU0029,21,40.5112533569336,transformer,dl,19.5112533569336,19.5112533569336,2
2023-12-20,STORE0001,SKU0029,39,40.9837760925293,transformer,dl,1.9837760925292969,1.9837760925292969,3
2023-12-21,STORE0001,SKU0029,47,41.47692108154297,transformer,dl,-5.523078918457031,5.523078918457031,4
2023-12-22,STORE0001,SKU0029,39,41.91361999511719,transformer,dl,2.9136199951171875,2.9136199951171875,5
2023-12-23,STORE0001,SKU0029,57,51.91819381713867,transformer,dl,-5.081806182861328,5.081806182861328,6
2023-12-24,STORE0001,SKU0029,29,51.82124328613281,transformer,dl,22.821243286132812,22.821243286132812,7
2023-12-25,STORE0001,SKU0029,35,41.27751159667969,transformer,dl,6.2775115966796875,6.2775115966796875,8
2023-12-26,STORE0001,SKU0029,58,40.76641845703125,transformer,dl,-17.23358154296875,17.23358154296875,9
2023-12-27,STORE0001,SKU0029,69,66.86116790771484,transformer,dl,-2.1388320922851562,2.1388320922851562,10
2023-12-28,STORE0001,SKU0029,50,39.88628387451172,transformer,dl,-10.113716125488281,10.113716125488281,11
2023-12-29,STORE0001,SKU0029,34,40.60434722900391,transformer,dl,6.604347229003913,6.604347229003913,12
2023-12-30,STORE0001,SKU0029,35,51.00415802001953,transformer,dl,16.00415802001953,16.00415802001953,13
2023-12-31,STORE0001,SKU0029,54,48.966915130615234,transformer,dl,-5.033084869384766,5.033084869384766,14
2023-12-18,STORE0001,SKU0030,44,57.29875564575195,transformer,dl,13.298755645751953,13.298755645751953,1
2023-12-19,STORE0001,SKU0030,51,57.80897521972656,transformer,dl,6.8089752197265625,6.8089752197265625,2
2023-12-20,STORE0001,SKU0030,48,57.11293029785156,transformer,dl,9.112930297851562,9.112930297851562,3
2023-12-21,STORE0001,SKU0030,47,55.84657287597656,transformer,dl,8.846572875976562,8.846572875976562,4
2023-12-22,STORE0001,SKU0030,62,56.57918930053711,transformer,dl,-5.420810699462891,5.420810699462891,5
2023-12-23,STORE0001,SKU0030,47,69.6236572265625,transformer,dl,22.6236572265625,22.6236572265625,6
2023-12-24,STORE0001,SKU0030,64,72.9765853881836,transformer,dl,8.976585388183594,8.976585388183594,7
2023-12-25,STORE0001,SKU0030,39,56.34379959106445,transformer,dl,17.343799591064453,17.343799591064453,8
2023-12-26,STORE0001,SKU0030,64,56.13814926147461,transformer,dl,-7.861850738525391,7.861850738525391,9
2023-12-27,STORE0001,SKU0030,56,56.086055755615234,transformer,dl,0.08605575561523438,0.08605575561523438,10
2023-12-28,STORE0001,SKU0030,39,55.56055068969727,transformer,dl,16.560550689697273,16.560550689697273,11
2023-12-29,STORE0001,SKU0030,66,55.95531845092773,transformer,dl,-10.044681549072273,10.044681549072273,12
2023-12-30,STORE0001,SKU0030,52,69.9935073852539,transformer,dl,17.993507385253906,17.993507385253906,13
2023-12-31,STORE0001,SKU0030,59,69.70211791992188,transformer,dl,10.702117919921875,10.702117919921875,14
2023-12-18,STORE0001,SKU0031,76,132.14620971679688,transformer,dl,56.146209716796875,56.146209716796875,1
2023-12-19,STORE0001,SKU0031,38,76.81688690185547,transformer,dl,38.81688690185547,38.81688690185547,2
2023-12-20,STORE0001,SKU0031,72,73.8293228149414,transformer,dl,1.8293228149414062,1.8293228149414062,3
2023-12-21,STORE0001,SKU0031,55,71.22270965576172,transformer,dl,16.22270965576172,16.22270965576172,4
2023-12-22,STORE0001,SKU0031,90,132.510986328125,transformer,dl,42.510986328125,42.510986328125,5
2023-12-23,STORE0001,SKU0031,66,87.79862976074219,transformer,dl,21.798629760742188,21.798629760742188,6
2023-12-24,STORE0001,SKU0031,92,92.122314453125,transformer,dl,0.122314453125,0.122314453125,7
2023-12-25,STORE0001,SKU0031,83,63.45659637451172,transformer,dl,-19.54340362548828,19.54340362548828,8
2023-12-26,STORE0001,SKU0031,83,63.0482063293457,transformer,dl,-19.951793670654297,19.951793670654297,9
2023-12-27,STORE0001,SKU0031,56,71.81108093261719,transformer,dl,15.811080932617188,15.811080932617188,10
2023-12-28,STORE0001,SKU0031,69,70.62141418457031,transformer,dl,1.6214141845703125,1.6214141845703125,11
2023-12-29,STORE0001,SKU0031,84,70.0462417602539,transformer,dl,-13.953758239746094,13.953758239746094,12
2023-12-30,STORE0001,SKU0031,74,85.78485107421875,transformer,dl,11.78485107421875,11.78485107421875,13
2023-12-31,STORE0001,SKU0031,9,81.761962890625,transformer,dl,72.761962890625,72.761962890625,14
2023-12-18,STORE0001,SKU0033,129,127.31950378417967,transformer,dl,-1.6804962158203267,1.6804962158203267,1
2023-12-19,STORE0001,SKU0033,122,126.96847534179688,transformer,dl,4.968475341796875,4.968475341796875,2
2023-12-20,STORE0001,SKU0033,107,125.60432434082033,transformer,dl,18.604324340820327,18.604324340820327,3
2023-12-21,STORE0001,SKU0033,108,128.1395263671875,transformer,dl,20.1395263671875,20.1395263671875,4
2023-12-22,STORE0001,SKU0033,118,129.12261962890625,transformer,dl,11.12261962890625,11.12261962890625,5
2023-12-23,STORE0001,SKU0033,157,166.13246154785156,transformer,dl,9.132461547851562,9.132461547851562,6
2023-12-24,STORE0001,SKU0033,166,160.14772033691406,transformer,dl,-5.8522796630859375,5.8522796630859375,7
2023-12-25,STORE0001,SKU0033,109,120.22354125976562,transformer,dl,11.223541259765625,11.223541259765625,8
2023-12-26,STORE0001,SKU0033,112,118.49079895019533,transformer,dl,6.490798950195327,6.490798950195327,9
2023-12-27,STORE0001,SKU0033,129,123.79484558105467,transformer,dl,-5.205154418945327,5.205154418945327,10
2023-12-28,STORE0001,SKU0033,112,126.44683837890624,transformer,dl,14.446838378906236,14.446838378906236,11
2023-12-29,STORE0001,SKU0033,99,130.08731079101562,transformer,dl,31.087310791015625,31.087310791015625,12
2023-12-30,STORE0001,SKU0033,224,168.3856201171875,transformer,dl,-55.6143798828125,55.6143798828125,13
2023-12-31,STORE0001,SKU0033,124,158.36097717285156,transformer,dl,34.36097717285156,34.36097717285156,14
2023-12-18,STORE0001,SKU0035,261,206.32415771484372,transformer,dl,-54.67584228515628,54.67584228515628,1
2023-12-19,STORE0001,SKU0035,157,213.0452117919922,transformer,dl,56.04521179199219,56.04521179199219,2
2023-12-20,STORE0001,SKU0035,336,219.0601348876953,transformer,dl,-116.93986511230469,116.93986511230469,3
2023-12-21,STORE0001,SKU0035,186,223.5703887939453,transformer,dl,37.57038879394531,37.57038879394531,4
2023-12-22,STORE0001,SKU0035,272,221.54290771484372,transformer,dl,-50.45709228515628,50.45709228515628,5
2023-12-23,STORE0001,SKU0035,297,269.2334289550781,transformer,dl,-27.766571044921875,27.766571044921875,6
2023-12-24,STORE0001,SKU0035,75,262.1986083984375,transformer,dl,187.1986083984375,187.1986083984375,7
2023-12-25,STORE0001,SKU0035,153,210.92677307128903,transformer,dl,57.926773071289034,57.926773071289034,8
2023-12-26,STORE0001,SKU0035,265,209.7589263916016,transformer,dl,-55.24107360839841,55.24107360839841,9
2023-12-27,STORE0001,SKU0035,210,209.5801696777344,transformer,dl,-0.4198303222655966,0.4198303222655966,10
2023-12-28,STORE0001,SKU0035,203,217.15196228027344,transformer,dl,14.151962280273438,14.151962280273438,11
2023-12-29,STORE0001,SKU0035,196,219.5751190185547,transformer,dl,23.575119018554688,23.575119018554688,12
2023-12-30,STORE0001,SKU0035,38,263.5909729003906,transformer,dl,225.59097290039062,225.59097290039062,13
2023-12-31,STORE0001,SKU0035,441,239.86216735839844,transformer,dl,-201.13783264160156,201.13783264160156,14
2023-12-18,STORE0001,SKU0036,27,58.23941802978516,transformer,dl,31.239418029785163,31.239418029785163,1
2023-12-19,STORE0001,SKU0036,39,57.153358459472656,transformer,dl,18.153358459472656,18.153358459472656,2
2023-12-20,STORE0001,SKU0036,64,56.69350051879883,transformer,dl,-7.306499481201172,7.306499481201172,3
2023-12-21,STORE0001,SKU0036,34,57.55527877807617,transformer,dl,23.555278778076172,23.555278778076172,4
2023-12-22,STORE0001,SKU0036,56,59.10396957397461,transformer,dl,3.1039695739746094,3.1039695739746094,5
2023-12-23,STORE0001,SKU0036,49,72.775634765625,transformer,dl,23.775634765625,23.775634765625,6
2023-12-24,STORE0001,SKU0036,44,73.98198699951172,transformer,dl,29.98198699951172,29.98198699951172,7
2023-12-25,STORE0001,SKU0036,83,103.55081176757812,transformer,dl,20.550811767578125,20.550811767578125,8
2023-12-26,STORE0001,SKU0036,52,51.15752410888672,transformer,dl,-0.8424758911132812,0.8424758911132812,9
2023-12-27,STORE0001,SKU0036,78,57.33137512207031,transformer,dl,-20.668624877929688,20.668624877929688,10
2023-12-28,STORE0001,SKU0036,72,59.245094299316406,transformer,dl,-12.754905700683594,12.754905700683594,11
2023-12-29,STORE0001,SKU0036,43,59.837623596191406,transformer,dl,16.837623596191406,16.837623596191406,12
2023-12-30,STORE0001,SKU0036,57,67.70330047607422,transformer,dl,10.703300476074219,10.703300476074219,13
2023-12-31,STORE0001,SKU0036,53,61.423038482666016,transformer,dl,8.423038482666016,8.423038482666016,14
2023-12-18,STORE0001,SKU0037,85,119.69465637207033,transformer,dl,34.69465637207033,34.69465637207033,1
2023-12-19,STORE0001,SKU0037,121,119.40818786621094,transformer,dl,-1.5918121337890625,1.5918121337890625,2
2023-12-20,STORE0001,SKU0037,78,119.16595458984376,transformer,dl,41.165954589843764,41.165954589843764,3
2023-12-21,STORE0001,SKU0037,181,120.84991455078124,transformer,dl,-60.150085449218764,60.150085449218764,4
2023-12-22,STORE0001,SKU0037,110,123.34642028808594,transformer,dl,13.346420288085938,13.346420288085938,5
2023-12-23,STORE0001,SKU0037,162,158.61773681640625,transformer,dl,-3.38226318359375,3.38226318359375,6
2023-12-24,STORE0001,SKU0037,110,152.61114501953125,transformer,dl,42.61114501953125,42.61114501953125,7
2023-12-25,STORE0001,SKU0037,122,113.8327178955078,transformer,dl,-8.167282104492202,8.167282104492202,8
2023-12-26,STORE0001,SKU0037,150,112.15560913085938,transformer,dl,-37.844390869140625,37.844390869140625,9
2023-12-27,STORE0001,SKU0037,150,115.92706298828124,transformer,dl,-34.072937011718764,34.072937011718764,10
2023-12-28,STORE0001,SKU0037,102,119.10581970214844,transformer,dl,17.105819702148438,17.105819702148438,11
2023-12-29,STORE0001,SKU0037,34,122.826171875,transformer,dl,88.826171875,88.826171875,12
2023-12-30,STORE0001,SKU0037,40,157.39422607421875,transformer,dl,117.39422607421875,117.39422607421875,13
2023-12-31,STORE0001,SKU0037,86,147.6299285888672,transformer,dl,61.62992858886719,61.62992858886719,14
2023-12-18,STORE0001,SKU0038,115,113.5274658203125,transformer,dl,-1.4725341796875,1.4725341796875,1
2023-12-19,STORE0001,SKU0038,83,113.87847900390624,transformer,dl,30.878479003906236,30.878479003906236,2
2023-12-20,STORE0001,SKU0038,134,111.48861694335938,transformer,dl,-22.511383056640625,22.511383056640625,3
2023-12-21,STORE0001,SKU0038,86,111.3802719116211,transformer,dl,25.380271911621094,25.380271911621094,4
2023-12-22,STORE0001,SKU0038,88,113.1323699951172,transformer,dl,25.1323699951172,25.1323699951172,5
2023-12-23,STORE0001,SKU0038,140,144.6140594482422,transformer,dl,4.6140594482421875,4.6140594482421875,6
2023-12-24,STORE0001,SKU0038,157,141.6210479736328,transformer,dl,-15.378952026367188,15.378952026367188,7
2023-12-25,STORE0001,SKU0038,45,108.47586059570312,transformer,dl,63.475860595703125,63.475860595703125,8
2023-12-26,STORE0001,SKU0038,40,106.39045715332033,transformer,dl,66.39045715332033,66.39045715332033,9
2023-12-27,STORE0001,SKU0038,120,110.20838928222656,transformer,dl,-9.791610717773438,9.791610717773438,10
2023-12-28,STORE0001,SKU0038,98,110.62529754638672,transformer,dl,12.625297546386719,12.625297546386719,11
2023-12-29,STORE0001,SKU0038,116,112.58116912841795,transformer,dl,-3.4188308715820455,3.4188308715820455,12
2023-12-30,STORE0001,SKU0038,130,143.31637573242188,transformer,dl,13.316375732421875,13.316375732421875,13
2023-12-31,STORE0001,SKU0038,152,138.23414611816406,transformer,dl,-13.765853881835938,13.765853881835938,14
2023-12-18,STORE0001,SKU0039,30,23.219200134277344,transformer,dl,-6.780799865722656,6.780799865722656,1
2023-12-19,STORE0001,SKU0039,16,23.679759979248047,transformer,dl,7.679759979248047,7.679759979248047,2
2023-12-20,STORE0001,SKU0039,13,23.074920654296875,transformer,dl,10.074920654296875,10.074920654296875,3
2023-12-21,STORE0001,SKU0039,19,22.440792083740234,transformer,dl,3.4407920837402344,3.4407920837402344,4
2023-12-22,STORE0001,SKU0039,21,22.39578628540039,transformer,dl,1.3957862854003906,1.3957862854003906,5
2023-12-23,STORE0001,SKU0039,30,27.87364387512207,transformer,dl,-2.1263561248779297,2.1263561248779297,6
2023-12-24,STORE0001,SKU0039,22,29.06448173522949,transformer,dl,7.064481735229489,7.064481735229489,7
2023-12-25,STORE0001,SKU0039,22,23.251731872558597,transformer,dl,1.2517318725585973,1.2517318725585973,8
2023-12-26,STORE0001,SKU0039,14,22.817874908447266,transformer,dl,8.817874908447266,8.817874908447266,9
2023-12-27,STORE0001,SKU0039,17,22.221454620361328,transformer,dl,5.221454620361328,5.221454620361328,10
2023-12-28,STORE0001,SKU0039,15,21.50235748291016,transformer,dl,6.50235748291016,6.50235748291016,11
2023-12-29,STORE0001,SKU0039,20,21.620479583740234,transformer,dl,1.6204795837402344,1.6204795837402344,12
2023-12-30,STORE0001,SKU0039,28,27.739240646362305,transformer,dl,-0.2607593536376953,0.2607593536376953,13
2023-12-31,STORE0001,SKU0039,36,29.221309661865234,transformer,dl,-6.778690338134766,6.778690338134766,14
2023-12-18,STORE0001,SKU0040,31,28.6806697845459,transformer,dl,-2.3193302154541016,2.3193302154541016,1
2023-12-19,STORE0001,SKU0040,53,48.18415451049805,transformer,dl,-4.815845489501953,4.815845489501953,2
2023-12-20,STORE0001,SKU0040,33,48.10383224487305,transformer,dl,15.103832244873047,15.103832244873047,3
2023-12-21,STORE0001,SKU0040,38,48.41492462158203,transformer,dl,10.414924621582031,10.414924621582031,4
2023-12-22,STORE0001,SKU0040,16,28.27666282653809,transformer,dl,12.27666282653809,12.27666282653809,5
2023-12-23,STORE0001,SKU0040,54,62.035831451416016,transformer,dl,8.035831451416016,8.035831451416016,6
2023-12-24,STORE0001,SKU0040,26,36.59529113769531,transformer,dl,10.595291137695312,10.595291137695312,7
2023-12-25,STORE0001,SKU0040,29,28.26106834411621,transformer,dl,-0.7389316558837891,0.7389316558837891,8
2023-12-26,STORE0001,SKU0040,29,46.690189361572266,transformer,dl,17.690189361572266,17.690189361572266,9
